Title,Author,Year,Country,Continent,Response,Response Category,Response Type,Local Factor,Local Strategy,Local Effect,Radius,Minimum Complexity,Maximum Complexity,Landscape Effect,Interaction Effect
Organic farming and host density affect parasitism rates of tortricid moths in vineyards,Rusch et al. ,2015,France,Europe,Natural enemy community composition (parasitoids),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,0,100,NS,NS
Organic farming and host density affect parasitism rates of tortricid moths in vineyards,Rusch et al. ,2015,France,Europe,Pest damage,Crop,Ecosystem services,Organic,Intensity,NS,1000,0,100,NS,NS
Organic farming and host density affect parasitism rates of tortricid moths in vineyards,Rusch et al. ,2015,France,Europe,Parasitism rates,Natural enemy,Ecosystem services,Organic,Intensity,Negative,1000,0,100,NS,NS
"Organic farming and landscape factors affect abundance and richness of hoverflies (Diptera, Syrphidae) in grasslands",Toikkanen et al. ,2016,Finland,Europe,Syrphid abundance,Natural enemy,Biodiversity,Organic,Intensity,Positive,4000,74,100,Positive,NS
"Organic farming and landscape factors affect abundance and richness of hoverflies (Diptera, Syrphidae) in grasslands",Toikkanen et al. ,2016,Finland,Europe,Syrphid richness,Natural enemy,Biodiversity,Organic,Intensity,Positive,4000,74,100,Positive,NS
Organic farming at local and landscape scales fosters biological pest control in vineyards,Muneret et al. ,2018,France,Europe,Removal of pest eggs (late season),Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,1,75,Negative,NS
Organic farming at local and landscape scales fosters biological pest control in vineyards,Muneret et al. ,2018,France,Europe,Removal of pest eggs (early season),Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,1,75,Negative,NS
Organic farming at local and landscape scales fosters biological pest control in vineyards,Muneret et al. ,2018,France,Europe,Removal of grape moth larvae,Natural enemy,Ecosystem services,Organic,Intensity,NS,1000,1,75,NS,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Pollinator abundance,Pollinator,Biodiversity,Organic,Intensity,NS,1000,0,75,NS,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Pollinator species richness,Pollinator,Biodiversity,Organic,Intensity,NS,1000,0,75,NS,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Proportion fruit set,Crop,Ecosystem services,Organic,Intensity,NS,1000,0,75,Negative,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Seeds per flower,Crop,Ecosystem services,Organic,Intensity,NS,1000,0,75,Positive,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Seeds per plant,Crop,Ecosystem services,Organic,Intensity,NS,1000,0,75,NS,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Weight of seeds per plant,Crop,Ecosystem services,Organic,Intensity,NS,1000,0,75,Negative,NS
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Italy,Europe,Seed weight,Crop,Ecosystem services,Organic,Intensity,NS,1000,0,75,Negative,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Pest abundance (CLB),Pest,Biodiversity,Flower strip,Floral,NS,1000,,,NS,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Natural enemy abundance,Natural enemy,Biodiversity,Flower strip,Floral,Positive,1000,,,Positive,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Pest abundance (CLB),Pest,Biodiversity,Organic,Intensity,Positive,1000,,,NS,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Natural enemy abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,Positive,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Pest abundance (aphids),Pest,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Pest abundance (aphids),Pest,Biodiversity,Flower strip,Floral,Negative,1000,,,NS,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Parasitism rates (aphids),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,Germany,Europe,Parasitism rates (aphids),Natural enemy,Biodiversity,Flower strip,Floral,Positive,1000,,,NS,NS
Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Feber et al. ,2015,England,Europe,Activity density (hunting spider),Natural enemy,Ecosystem services,Organic,Intensity,Positive,,5.12,87.77,Positive,More positive local effect in complex landscapes
Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Feber et al. ,2015,England,Europe,Activity density (web-building spiders),Natural enemy,Ecosystem services,Organic,Intensity,NS,,5.12,87.77,NS,NS
Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Feber et al. ,2015,England,Europe,Activity density (carabid),Natural enemy,Ecosystem services,Organic,Intensity,Positive,,5.12,87.77,Positive,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Activity-density (total staphylinid),Natural enemy,Ecosystem services,Organic,Intensity,NS,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Species richness (total staphylinid),Natural enemy,Biodiversity,Organic,Intensity,NS,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Activity-density (predatory staphylinid),Natural enemy,Ecosystem services,Organic,Intensity,Negative,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Species richness (predatory staphylinid),Natural enemy,Biodiversity,Organic,Intensity,NS,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Activity-density (detritivorous staphylinid),Arthropod,Ecosystem services,Organic,Intensity,Positive,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Species richness (detritivorous staphylinid),Arthropod,Biodiversity,Organic,Intensity,Positive,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Activity-density (fungivorous staphylinid),Arthropod,Ecosystem services,Organic,Intensity,NS,500,38.2,76.5,NS,NS
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Germany,Europe,Species richness (fungivorous staphylinid),Arthropod,Biodiversity,Organic,Intensity,NS,500,38.2,76.5,NS,NS
Organic viticulture leads to lower trade-offs between agroecosystem goods but does not improve overall multifunctionality,Ostandie et al. ,2022,France,Europe,Pest control,Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,0.4,75.1,NS,NS
Organic viticulture leads to lower trade-offs between agroecosystem goods but does not improve overall multifunctionality,Ostandie et al. ,2022,France,Europe,Wine production,Crop,Ecosystem services,Organic,Intensity,Negative,1000,0.4,75.1,NS,NS
Organic viticulture leads to lower trade-offs between agroecosystem goods but does not improve overall multifunctionality,Ostandie et al. ,2022,France,Europe,Biodiversity conservation ,Arthropod,Ecosystem services,Organic,Intensity,NS,1000,0.4,75.1,NS,NS
Organic viticulture leads to lower trade-offs between agroecosystem goods but does not improve overall multifunctionality,Ostandie et al. ,2022,France,Europe,Organic matter degradation,Arthropod,Ecosystem services,Organic,Intensity,NS,1000,0.4,75.1,NS,NS
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,United States,North America,Pest control services,Natural enemy,Ecosystem services,Local plant diversity,Diversity,Positive,1000,2,77,Positive,More positive local effect in simple landscapes
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,United States,North America,Aphid pressure,Pest,Ecosystem services,Local plant diversity,Diversity,NS,1000,2,77,NS,NS
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,United States,North America,Natural enemy density (syrphid),Natural enemy,Biodiversity,Local plant diversity,Diversity,NS,1000,2,77,Positive,More positive local effect in complex landscapes
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,United States,North America,Parasitism rates,Natural enemy,Ecosystem services,Local plant diversity,Diversity,NS,1000,2,77,NS,NS
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,United States,North America,Natural enemy density (pooled),Natural enemy,Biodiversity,Local plant diversity,Diversity,NS,1000,2,77,NS,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Carabid species richness ,Natural enemy,Biodiversity,Adjacent flower field,Floral,NS,1000,3.6,31.6,NS,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Carabid activity-density,Natural enemy,Ecosystem services,Adjacent flower field,Floral,NS,1000,3.6,31.6,Negative,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Staphylinid activity-density,Natural enemy,Ecosystem services,Adjacent flower field,Floral,NS,1000,3.6,31.6,NS,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Spider activity-density,Natural enemy,Ecosystem services,Adjacent flower field,Floral,NS,1000,3.6,31.6,Negative,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Parasitoid activity-density,Natural enemy,Ecosystem services,Adjacent flower field,Floral,NS,1000,3.6,31.6,NS,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Cereal leaf beetle density ,Pest,Ecosystem services,Adjacent flower field,Floral,NS,1000,3.6,31.6,NS,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Predation rates,Natural enemy,Ecosystem services,Adjacent flower field,Floral,Positive,1000,3.6,31.6,Positive,NS
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Germany,Europe,Yield,Crop,Ecosystem services,Adjacent flower field,Floral,NS,1000,3.6,31.6,NS,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Brassica plant chewing damage,Crop,Ecosystem services,Local vegetation complexity,Diversity,NS,2000,0,61.2,NS,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Brassica plant sucking damage,Crop,Ecosystem services,Local vegetation complexity,Diversity,NS,2000,0,61.2,NS,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Brassica plant disease damage,Crop,Ecosystem services,Local vegetation complexity,Diversity,NS,2000,0,61.2,Positive,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Brassica plant total leaf damage,Crop,Ecosystem services,Local vegetation complexity,Diversity,NS,2000,0,61.2,NS,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Cucurbit plant leaf powdery mildew,Crop,Ecosystem services,Local vegetation complexity,Diversity,Negative,2000,0,61.2,Positive,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Cucurbit garden damaged:healthy plants,Crop,Ecosystem services,Local vegetation complexity,Diversity,Negative,2000,0,61.2,Positive,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Tomato plant fruit herbivory damage,Crop,Ecosystem services,Local vegetation complexity,Diversity,NS,2000,0,61.2,NS,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Tomato plant fruit damage,Crop,Ecosystem services,Local vegetation complexity,Diversity,NS,2000,0,61.2,NS,NS
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,United States,North America,Tomato garden damaged:healthy plants,Crop,Ecosystem services,Local vegetation complexity,Diversity,Negative,2000,0,61.2,NS,More negative local effect in complex landscapes
Pollination services decline with distance from natural habitat even in biodiversity-rich areas,Carvalheiro et al. ,2010,South Africa,Africa,Species richness (ants),Arthropod,Biodiversity,Organic,Intensity,NS,1000,20,72,NS,NS
Pollination services decline with distance from natural habitat even in biodiversity-rich areas,Carvalheiro et al. ,2010,South Africa,Africa,Species abundance (ants),Arthropod,Biodiversity,Organic,Intensity,NS,1000,20,72,NS,NS
Pollination services decline with distance from natural habitat even in biodiversity-rich areas,Carvalheiro et al. ,2010,South Africa,Africa,Species richness (flying pollinators),Pollinator,Biodiversity,Organic,Intensity,NS,1000,20,72,NS,NS
Pollination services decline with distance from natural habitat even in biodiversity-rich areas,Carvalheiro et al. ,2010,South Africa,Africa,Species abundance (flying pollinators),Pollinator,Biodiversity,Organic,Intensity,NS,1000,20,72,NS,NS
Pollination services from field-scale agricultural diversification may be context-dependent,Sardiñas & Kremen,2015,United States,North America,Pollinator abundance (wild bees),Pollinator,Biodiversity,Hedgerow,Structure,Positive,1000,1,40,NS,NS
Pollination services from field-scale agricultural diversification may be context-dependent,Sardiñas & Kremen,2015,United States,North America,Pollinator species richness (wild bees),Pollinator,Biodiversity,Hedgerow,Structure,Positive,1000,1,40,NS,NS
Pollination services from field-scale agricultural diversification may be context-dependent,Sardiñas & Kremen,2015,United States,North America,Pollinator visitation,Pollinator,Ecosystem services,Hedgerow,Structure,NS,1000,1,40,NS,NS
Pollination services from field-scale agricultural diversification may be context-dependent,Sardiñas & Kremen,2015,United States,North America,Sunflower seed set,Crop,Ecosystem services,Hedgerow,Structure,NS,1000,1,40,NS,NS
Positive effects of local and landscape features on predatory flies in European agricultural landscapes,Pfister et al. ,2017,Multiple,Europe,"Natural enemy abundance (predatory flies, Dolichopodidae)",Natural enemy,Biodiversity,Hedgerow,Structure,Negative,1000,1,75,NS,More positive local effect in complex landscapes
Positive effects of local and landscape features on predatory flies in European agricultural landscapes,Pfister et al. ,2017,Multiple,Europe,"Natural enemy abundance (predatory flies, Empididae)",Natural enemy,Biodiversity,Hedgerow,Structure,Positive,1000,1,75,NS,NS
Positive effects of local and landscape features on predatory flies in European agricultural landscapes,Pfister et al. ,2017,Multiple,Europe,"Natural enemy abundance (predatory flies, Syrphidae)",Natural enemy,Biodiversity,Hedgerow,Structure,Positive,1000,1,75,NS,NS
Predation-mediated ecosystem services and disservices in agricultural landscapes,Tschumi et al. ,2018,Sweden,Europe,Pest prey predation,Pest,Ecosystem services,Adjacent to semi-natural grassland,Structure,Negative,1000,0,70,NS,NS
Predation-mediated ecosystem services and disservices in agricultural landscapes,Tschumi et al. ,2018,Sweden,Europe,Beneficial prey predation,Natural enemy,Ecosystem services,Adjacent to semi-natural grassland,Structure,NS,1000,0,70,Negative,NS
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,China,Asia,Aphid abundance (cotton),Pest,Biodiversity,Crop diversity,Diversity,NS,500,0.5,56,Negative,NS
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,China,Asia,Ladybird abundance (cotton),Natural enemy,Biodiversity,Crop diversity,Diversity,NS,500,0.5,56,NS,NS
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,China,Asia,Spider abundance (cotton),Natural enemy,Biodiversity,Crop diversity,Diversity,NS,500,0.5,56,NS,NS
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,China,Asia,Lacewing abundance (cotton),Natural enemy,Biodiversity,Crop diversity,Diversity,NS,500,0.5,56,NS,NS
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,China,Asia,Aphid abundance (wheat),Pest,Biodiversity,Crop diversity,Diversity,NS,500,0.5,56,Negative,NS
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,China,Asia,Ladybird abundance (wheat),Natural enemy,Biodiversity,Crop diversity,Diversity,NS,500,0.5,56,NS,NS
Productive Capacity of Biodiversity: Crop Diversity and Permanent Grasslands in Northwestern France,Bareille & Dupraz,2020,France,Europe,Milk yield,Crop,Ecosystem services,Local crop diversity,Diversity,NS,,0,89,NS,NS
Productive Capacity of Biodiversity: Crop Diversity and Permanent Grasslands in Northwestern France,Bareille & Dupraz,2020,France,Europe,Crop yield,Crop,Ecosystem services,Local crop diversity,Diversity,Positive,,0,89,NS,More positive local effect in complex landscapes
Proximity to natural habitat and flower plantings increases insect populations and pollination services in South African apple orchards,Ratto et al.,2021,South Africa,Africa,Honeybee abundance,Pollinator,Biodiversity,Floral (single to multi-species),Floral,NS,1000,8,77,NS,NS
Proximity to natural habitat and flower plantings increases insect populations and pollination services in South African apple orchards,Ratto et al.,2021,South Africa,Africa,Non-honeybee abundance,Pollinator,Biodiversity,Floral (single to multi-species),Floral,NS,1000,8,77,Positive,NS
Proximity to natural habitat and flower plantings increases insect populations and pollination services in South African apple orchards,Ratto et al.,2021,South Africa,Africa,Apple fruit set,Crop,Ecosystem services,Floral (single to multi-species),Floral,NS,1000,8,77,NS,NS
Proximity to natural habitat and flower plantings increases insect populations and pollination services in South African apple orchards,Ratto et al.,2021,South Africa,Africa,Apple fruit number,Crop,Ecosystem services,Floral (single to multi-species),Floral,NS,1000,8,77,NS,NS
Reduced crop density increases floral resources to pollinators without affecting crop yield in organic and conventional fields,Sidemo-Holm et al. ,2021,Sweden,Europe,Bumblebee species richness,Pollinator,Biodiversity,Organic,Intensity,Positive,1000,1,18,NS,NS
Reduced crop density increases floral resources to pollinators without affecting crop yield in organic and conventional fields,Sidemo-Holm et al. ,2021,Sweden,Europe,Bumblebee abundance,Pollinator,Biodiversity,Organic,Intensity,NS,1000,1,18,NS,NS
Reduced crop density increases floral resources to pollinators without affecting crop yield in organic and conventional fields,Sidemo-Holm et al. ,2021,Sweden,Europe,Bumblebee species richness,Pollinator,Biodiversity,Flower cover,Floral,Positive,1000,1,18,NS,NS
Reduced crop density increases floral resources to pollinators without affecting crop yield in organic and conventional fields,Sidemo-Holm et al. ,2021,Sweden,Europe,Bumblebee abundance,Pollinator,Biodiversity,Flower cover,Floral,Positive,1000,1,18,Negative,NS
Responses in plant and carabid communities to farming practises in boreal landscapes,Ekroos et al. ,2009,Finland,Europe,Carabid species richness ,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,30,70,NS,NS
Responses in plant and carabid communities to farming practises in boreal landscapes,Ekroos et al. ,2009,Finland,Europe,Carabid activity-density,Natural enemy,Ecosystem services,Organic,Intensity,Positive,1000,30,70,NS,NS
Responses in plant and carabid communities to farming practises in boreal landscapes,Ekroos et al. ,2009,Finland,Europe,Carabid beta diversity,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,30,70,Positive,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Species richness (carabid specialists),Natural enemy,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,NS,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Species richness (carabid generalists),Natural enemy,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,Negative,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Species richness (leaf beetle specialists),Pest,Biodiversity,Extensive grazing,Intensity,Positive,500,30,97,NS,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Species richness (leaf beetle generalists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,Negative,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Species richness (weevil specialists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,Negative,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Species richness (weevil generalists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,Negative,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Abundance (carabid specialists),Natural enemy,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,NS,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Abundance (carabid generalists),Natural enemy,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,NS,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Abundance (leaf beetle specialists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,NS,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Abundance (leaf beetle generalists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,Negative,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Abundance (weevil specialists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,NS,NS
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batáry et al.,2007,Hungary,Europe,Abundance (weevil generalists),Pest,Biodiversity,Extensive grazing,Intensity,NS,500,30,97,Negative,NS
Rubber agroforestry in Thailand provides some biodiversity benefits without reducing yields,Warren-Thomas et al.,2019,Thailand,Asia,Butterfly species richness,Pollinator,Biodiversity,Agroforestry,Diversity,Positive,,0,51,Positive,More positive local effect in complex landscapes
Scale-dependent environmental filtering of ground-dwelling predators in winter wheat and adjacent set-aside areas in Hungary,Ruzickova et al. ,2020,Hungary,Europe,Carabid species richness ,Natural enemy,Biodiversity,No NPK fertilizer,Intensity,Negative,1000,,,Positive,NS
Scale-dependent environmental filtering of ground-dwelling predators in winter wheat and adjacent set-aside areas in Hungary,Ruzickova et al. ,2020,Hungary,Europe,Carabid activity-density,Natural enemy,Ecosystem services,No NPK fertilizer,Intensity,NS,1000,,,Positive,NS
Scale-dependent environmental filtering of ground-dwelling predators in winter wheat and adjacent set-aside areas in Hungary,Ruzickova et al. ,2020,Hungary,Europe,Spider species richness,Natural enemy,Biodiversity,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
Scale-dependent environmental filtering of ground-dwelling predators in winter wheat and adjacent set-aside areas in Hungary,Ruzickova et al. ,2020,Hungary,Europe,Spider activity-density,Natural enemy,Ecosystem services,No NPK fertilizer,Intensity,NS,1000,,,NS,NS
"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Krimmer et al.,2019,Germany,Europe,Pollinator abundance,Pollinator,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,Negative,1000,3,30,NS,NS
"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Krimmer et al.,2019,Germany,Europe,Flower visits to neighboring crops,Pollinator,Ecosystem services,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3,30,NS,More positive local effect in complex landscapes
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Kenya,Africa,Ant species richness,Arthropod,Biodiversity,Traditional farm,Intensity,NS,500,0,65,Negative,More negative local effect in simple landscapes
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Kenya,Africa,Predator species richness,Natural enemy,Biodiversity,Traditional farm,Intensity,NS,500,0,65,NS,NS
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Kenya,Africa,Herbivore species richness,Pest,Biodiversity,Traditional farm,Intensity,Negative,500,0,65,NS,NS
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Kenya,Africa,Ant abundance,Arthropod,Biodiversity,Traditional farm,Intensity,NS,500,0,65,NS,More positive local effect in simple landscapes
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Kenya,Africa,Predator abundance,Natural enemy,Biodiversity,Traditional farm,Intensity,Positive,500,0,65,Positive,NS
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Kenya,Africa,Herbivore abundance,Pest,Biodiversity,Traditional farm,Intensity,Negative,500,0,65,Negative,NS
Soil arthropod community in the olive agroecosystem: Determined by environment and farming practices in different management systems and agroecological zones,Gkisakis et al. ,2016,Greece,Europe,Arthropod abundance,Arthropod,Biodiversity,Organic,Intensity,NS,200,2.9,35.8,NS,NS
Soil arthropod community in the olive agroecosystem: Determined by environment and farming practices in different management systems and agroecological zones,Gkisakis et al. ,2016,Greece,Europe,Functional arthropods,Arthropod,Biodiversity,Organic,Intensity,NS,200,2.9,35.8,NS,NS
Soil management shapes ecosystem service provision and trade-offs in agricultural landscapes,Tambuini et al. ,2016,Italy,Europe,Predator abundance,Natural enemy,Biodiversity,Conservation tillage,Intensity,Positive,750,1.2,22.4,Positive,NS
Soil management shapes ecosystem service provision and trade-offs in agricultural landscapes,Tambuini et al. ,2016,Italy,Europe,Grain yield,Crop,Ecosystem services,Conservation tillage,Intensity,NS,750,1.2,22.4,NS,NS
Soil management shapes ecosystem service provision and trade-offs in agricultural landscapes,Tambuini et al. ,2016,Italy,Europe,Aphid parasitism,Pest,Ecosystem services,Conservation tillage,Intensity,NS,750,1.2,22.4,Positive,NS
Species’ traits influence ground beetle responses to farm and landscape level agricultural intensification in Europe,Winqvist et al. ,2014,Multiple,Europe,Species richness (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,10,60,NS,NS
Species’ traits influence ground beetle responses to farm and landscape level agricultural intensification in Europe,Winqvist et al. ,2014,Multiple,Europe,Abundance (ground beetles),Natural enemy,Biodiversity,Organic,Intensity,NS,1000,10,60,Negative,NS
"Spider diversity in cereal fields: comparing factors at local, landscape and regional scales",Clough et al. ,2005,Germany,Europe,Spider activity-density,Natural enemy,Ecosystem services,Organic,Intensity,NS,500,10,70,NS,NS
"Spider diversity in cereal fields: comparing factors at local, landscape and regional scales",Clough et al. ,2005,Germany,Europe,Spider species richness,Natural enemy,Biodiversity,Organic,Intensity,NS,500,10,70,Positive,NS
"Spider diversity in cereal fields: comparing factors at local, landscape and regional scales",Clough et al. ,2005,Germany,Europe,Rarefied species richness,Arthropod,Biodiversity,Organic,Intensity,NS,500,10,70,Positive,NS
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,Netherlands,Europe,Predator abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,Netherlands,Europe,Parasitoid abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
